text,emoji,emoji_id
yeah he changed it up though thanks for the blog supportim posting on monday, 🤗,23
im at work eating a pot noodle wishing i was at home with emma, 😔,7
totally wish i could ill be lucky get out of the lab by drink lots for me and thank you thank you for asking me, 🍻,69
s wii fit age is looks like i have more work to do, 💪,45
awww thanks hun makin me blush again hey if i was near enough i would have gladly been your date, 😊,25
awake messing around on the computer gotta work in about an hour, 😴,10
im so sad i got your email about the mac sale i dont get paid until the th though, 😢,16
going to exercise the treadmill is my choice, 🏃,74
heya on my dinner now didnt get an extra break but if i wanted to i could have split my dinner up but other than that nothing, 🍽,24
about to get back to my roots and watch bebes kids til i fall asleep i remember i watched the vhs so much it broke lol, 🤣,34
im so tired more than hours a wake and i cant sleep i will miss my flight what should do, 😩,12
you rock, 🤘,28
yaaaaaaaaaaaaaaawn good morning tweeps, 😴,10
people are bothering me bsb, 😤,18
its no longer charging its battery i talked to tech support i have to drop it off for repair but my warranty covers it, 🤕,17
apparently in her video eventhttpbitlyydypg around thought my avatar should be changed go see what, 🤔,1
so bored i have my th grade big exams next week, 😩,12
logan is a church campi am working late and dreading augustit was hot today but always colder than, 🥵,80
which planet has it as sundaymadam cause im pretty sure were still on saturday over here in durham nc, 🤔,1
grrrrr teachers is chilling in collage peed off x, 😤,18
i wish my back wasnt peeling especially right where i cant reach to put any lotion on, 🤕,17
that sucks, 🙁,55
i missed it initially, 😔,7
yea but minus me, 🤔,1
httptwitpiccomlsh cant update, 🤬,3
im getting mine on friday i hope they dont all go, 🤞,21
woke up with another sore throatits back the bath tub me, 😷,4
i miss you guys too like crazy after prom weekend youll be seeing a lot of me thoughlt, 😭,8
i cant even imagine that its been months yeah i met this guy well hes nice sweet kind caring thoughtful funny lovable cute, 😍,51
folow me, 🔥,65
so embarressed eveytime i fall asleep on the train, 😳,56
that is a very lovely picture of you now you can be taken seriously on twitter great seeing you at dinner, 🤗,23
very very puny but im not really sure hence the confusion, 🤔,1
hehe yeah no one uses the word tooties no more, 😂,9
watching hatching pete and devouring porridge, 🍿,86
omg a week since the summit i cant believe it, 🤯,50
fuck yea im done my isu of sleeping now yay, 🎉,15
and so the work week begins again i am not a fan of working on sundays but we all have to have our turn time to be happy about it, 🤗,23
ty going to try want to enjoy party for tyler expecting about running on adrenalineu must understand, 🎉,15
it was here when i joined a couple of months ago got used to it trendy thing not as fun also we fear change, 🤔,1
updates only start showing up after an hour weird, 🤔,1
i had a dream last nite that i met the male version of me and i fell in love at first sight is that cocky was it a dream, 🤩,31
loving my new hairr yaaay, 😍,51
i wish it was sunny i want to lay out today, 🌞,26
on the dock for the evening jon and kate plus and conans first tonight show and playing with my new toy im on summer break, 🤩,31
good i sometimes fell i take it too far and would end up offending some girls but your used to my perversion how cool, 😉,61
lol in canadian xd i love you kym, ❤️,33
please wish me luck, 🤞,21
such a fun night i needed the break ps i love you man is effing hilarious good night twitter world sweet dreams, 😁,22
i got a called to say twilight dvd was inbut cant get itdont get paided until wednesday, 🤔,1
blog is all fixed now thanks, 🙌,41
k ill make sure u are i wish i could bring u a cheeseburger wut are u working on, 🍔,88
that sucks any similar alternatives i have to order from the website now nowhere else near here stocks them, 😔,7
watching whats new scoobydoo its pretty great, 😃,27
hi kerri arrived this morning just as i was pulling the last shot from the last batch thks the extra much appreciated, 🤗,23
most definitely lol my tummy hurts, 😆,29
happy birthday hope you have a lovely day, 🎉,15
someone here posted it, 🤗,23
ok homework time for realllssssss ps think ive developed allergies, 😩,12
omg you gotta a girlfriend that is so hot, 😍,51
thanks for saving my blackberry, 🙏,5
hates being on campus so much someone come save me, 😩,12
night as well text my self since no ones texting back, 🤔,1
has so many plans for life i cant wait, 🤩,31
the most wasted of all days is that on which one has not laughed, 😂,9
i hope your dad is ok, 😔,7
have fun on the sleeper, 😊,25
tweets from i am on a roll, 🎉,15
im not getting one stll have months remaining on contract but might jailbreak and swap to a different carrier then ofail, 🤔,1
im not looking forward to tomorrow, 😔,7
is done with his verse feelin it hope i dont cry when i record this track its all good, 😊,25
has got tooth ache, 😖,13
thanks god for this extra break, 🙏,5
sooni will meet my precious one, 😍,51
sad hes gone wont be seing him for another weeks, 😔,7
squarespace rules atampt drools ohhhh yea httptinyurlcommc, 🤩,31
thanks yeah i found it on a website its so pretty, 🤩,31
i should have it back to you by later tonight or early tomorrow thanks for sending it this way works better than the file, 🤗,23
i have some of the stuff on the laptop but damn it still terra wont be easy to let it go, 🤔,1
someone needs to bring be drugs i wish to not have a sore throat any longer adviltylenol seem not not work anymore, 🤒,19
i must say ive been offered worse washes hands, 🤷,64
misses her partner in crime and this is a sad day because of boo hoo stefy, 😢,16
and here i didnt think you had a cruel bone in your body torturing me with sunshinehmph, 😠,57
kobe is just too strong i dont think the magic will win more than a kobe vs lebron matchup would have been sick, 🔥,65
ends up in a hahaha hilarioussss place too bad the food portions didnt really fit to my tummy, 😆,29
my geography teacher is out to purposely torture me, 😩,12
bummer was going to kamirori finally w but hairstylist was hitching with me i miss kamirori, 😔,7
nkotb peeps please watch and explain to me what ddub means by final chapter cuz i think im gonna cry httptinyurlcommtoclu, 😭,8
i have no game, 🤦,35
wonderful sunny start to the morning short lived grey clouds are coming in fast looks like rain it is forecast for today, 🌧,38
knowing we probably would not come back to fight the ticket thats why they gave us one brooke, 🤞,21
no i havent been able to find the folder thanks for asking though, 🤔,1
hullo, 😃,27
in fact why not make your entire website blog based, 💻,78
i knwwww its so sadd how have you been i miss you so much boo, 😢,16
i swatching shaun of the dead simon pegg, 🤣,34
rode the edge of the storm home some hail but as soon as i got through the door the skys have opened off to walk the dog in a storm, 🌩,83
hurry back norwich the tractor boys will miss you, 🤞,21
alrighti already miss wifi toggle concerning, 🤔,1
sounds like were having the same problems and kinda morning great we need go home d have a pity party on the couch and get fat, 🍕,48
cant sleep yet but trying to be happy please check out wwwptwalkleycomsongbook, 😊,25
morning everyone the sun is shining here so far, ☀️,77
well another stressful and boring ugly day, 😩,12
just got home bought two col shirts at analogsoul, 🛍,40
i wish you were here too, 😢,16
is officially a senior congrats class of, 🎉,15
you will check the website so you can have an idea as to what product u want to try i will sent u the email tomorrow, 🤔,1
lol youre crazy man to bad i dont live there anymore im designing the shirt idea for you as i type, 😆,29
ffline i need to learn for chemestry, 🤓,63
yes thats the talking tin thank you also web link looks interesting much appreciated, 🤗,23
lost hockey and ended up sleeping in the sickbay and came home and slept again and almost missed dinner but didnt miss rove, 😴,10
revising for my final common test dont wanna study, 😩,12
the timesheet reminder email is considered junk email by outlook maybe it is smarter than i thought, 🤔,1
this presenter is soooo laid back, 😎,89
no blink tickets for me they sold out in minutes, 😔,7
hey thanks yaaaa, 😊,25
i cant wait until tomorrow, 🤩,31
last night of the roadshow soooo sad wat will i do with myselfoh well church today and they say its gonna hit degrees this afternoon, 😢,16
well dampd closes a norm night i would get out by like its amp i just got home i httptinyurlcomnnhhhp, 🤗,23
yes i was still sleep and i only like days off when i dont have cramps lol, 😂,9
bloody has just ruined my night, 😤,18
i will never like getting up at am dumb work schedule, 🤦,35
hung over again, 🤕,17
haha i know i love them to lt there is no full version they were leaked songs, 🤩,31
haha thanks, 😊,25
nowdays im listening to selena gomezs cruella de vil haha i think its cool, 😎,89
up at anyone interested in joining can reach me via text tweet phone call or smoke signal not spotlight needs new bulb sorry, 🤗,23
it bums me out when restaurants have daily menu changes but dont provide that info on line, 🤔,1
what a yummy day but sadly not for me since its almost am of the next day, 😞,53
i think she is too i dont know how i would survive without her i love her to death, ❤️,33
ive got followers officially more followers than the governments gonna get votes on thursday, 🗳,71
returned m vizag after an excellent trip marriages amp house warming ceremony in days was busy x, 🤩,31
slept in today just waking up had too much fun last nite, 😴,10
nice meeting you and matt today well look you in paris, 🤝,2
goood morning, 🌞,26
no mall me it already closed, 🙁,55
lmao but hes just a tad pretty yes and aww i love his hair rn that picture is so beautiful also ringings later yn x, 😍,51
lost my fucking phone dont call text or bbm, 😭,8
happy sunny monday morning, ☀️,77
sang lt i will survive gt at the music academys children minishow a lot of un, 🎤,72
i work today with bitch boss, 😠,57
oh yea ps happy, 😁,22
sigh i slept most of today but i still have one more day off tomorrow, 😴,10
thats a great idea have fun, 🤩,31
having issues with the new specs im one of the few people who can apparently see prisms in the lens coating had forgotten about that, 🤔,1
where are youdisappeared come back jplease, 🙏,5
really ive had the complete opposite experience user error, 😕,94
had a brill day yesterday visiting all the magazines but feels very tired today, 😴,10
figuring out how to live a life where im my own boss fun, 🤩,31
this headache is killing me, 🤕,17
thanks for the vibes i now have mini pisa towers but i really need a new bookshelf i wont do a purge its hurts, 🤗,23
that is awfulso sorry to hear that, 😞,53
we should challenge columnists amp pundits in the phils to tweet more amp summarize their thoughts in char timetwitter, 🤔,1
oh my godthis hay fever will kill me i have to sneeze every secondsthis will be the endi know it, 😭,8
what transpired from the conv on the war on drugs eradicate at the root, 💪,45
cant wait to see him, 😁,22
chris miles was in my dream last night no not joe dempsie chris miles there is a difference, 😲,92
today feels like its been about a month long the next nine days are going to be about an eternity long hope i sleep in tomorrow, 😴,10
going home, 🏠,75
so bored ri now, 😴,10
they lost am depressed now going to bed, 😔,7
i have the advantage of being both i guess that helps but days like these boy i dont want her lol shes mean to me, 😞,53
so upset that my second degree burn from months ago has left a lifetime scar, 😢,16
and i wrote about words yesterday finished one short story yay, 🎉,15
slow news night covering pres in ny, 🤔,1
nah mate you need a team to aspire to, 🤬,3
back to studying, 🤓,63
not going on stickam tonight, 🤔,1
mornin its time church jesus is my buddy, 🙏,5
what up lisa appreciate the shout out, 🙌,41
boredddd and no chemistry learnt, 😩,12
my uncle actually chastised one of my year old friends for his language on my page my family has killed fb for me, 🤦,35
hey i just woke up and our alarms failed yet agian everyone is sleeping so im going back to bed, 😴,10
go here and look at picture httpbitlygflcz, 🤗,23
im all giggles today too much coffee ok i must go taa, 😆,29
at ashers house and cheerio just fell off the beddd haha at ashers house and cheerio just fell off the beddd haha, 😂,9
even though ive seen it a million and one times empire records will never get old for me and that makes me very happy, 😊,25
sorry haha i fell asleep last night but your panic room sounds romantic as hell, 😍,51
hi amy, 😊,25
happy sunday, 😃,27
just woken up meh i hate mondays weekend over back to reality and revision, 🤦,35
first day of summer still having a sore throat need ice cream, 🍦,58
i just cried a lot im so over that all and i cant hear it anymore, 😭,8
ugh i feel so sick and bleeehits latei should sleep but ugggh sickness, 😷,4
joe is sec behind on the, 🤔,1
am i crazy or just madly in love, 😍,51
so excited adult swim has picked up the boosh yahoo it is a marriage made in katie heaven lt, 🤩,31
some one turned the off the tv with the remote and now the remotes flat and i cant turn the tv back on i should read it first, 🤦,35
abba will be stuck in your head all night, 🎶,37
fun it definitely was hope you had a great weekend, 😃,27
you will get loads of people asking you to do that now, 😁,22
to my nkotb girls chill its all good, 🤗,23
oh man it was sooo fun okok next year we do our birthday in the states or tokyo, 🤩,31
nope holmfirth is the th of june this is a birthday party for a mutual friend note to self buy ticket for holmfirth asap, 🎉,15
currently pixelpipe does not support vowel mutations in german alphabet would be great if this can be fixed thanks, 🤞,21
procrastinating packing my bags very slowly to leave ye olde slovakia rainy scotland here i come, 🌧,38
done dont block me, 🤦,35
omg i soooo almost burned down my apartment in florida w an athome fondue set years ago i leave it to the pros now, 🔥,65
thats ass if you want to talk about it you can text me, 🤔,1
yes please i could use a pick me up, 😊,25
my dad wants to take away my laptop because im using it for twiiter and not education purposes, 🤦,35
good morning every shit weather goin rain day again cant wait till saturday, 🌧,38
thompson please no fraternizing shouldnt you be getting your hair sprayed on for tv by now, 🤦,35
hey sexy girl yummy we didnt fuck in ages babe lets arrange it soon ma, 😉,61
hey mate you havent been on here for ages where did you go, 🤗,23
im not on the comp but im def gonna check you out when i get home ur day went well, 🤗,23
oooooops forgot to attach the pic httptwitpiccomdhvm, 🤦,35
im so jealous of people who get to see them and hear them now, 😤,18
shozu doesnt seem to send pictures to my twitter stream, 🤔,1
ooh there you are haha thanks posted it, 😊,25
good morning u so i guess its friday u dancing time, 💃,93
i will go for sure next time percent so my game can rub off on you guys so you can get some, 🤝,2
just now getting into my bedlong days sleepless nights, 😴,10
you already knowyou stay on the move i wad hoping to see you, 🤗,23
happy birthday, 🎉,15
ah cool turnns out i might be too skint to get one at the moment anyway, 🤔,1
heyy hunni didnt sleep good last night without u holding me, 😔,7
ok babe gotta go back to work tweet you later, 💃,93
damn it pens, 😤,18
i wanna cry for these nuggets, 😭,8
turning off computer sleep time, 😴,10
you crack me up too carl did an homage to you on the bases tonight it was awesome, 😂,9
damn its hard, 🤯,50
first day of work today, 🤗,23
oh you bought already which one i just stole my brothers lenovo tablet pc its pretty cool, 🤩,31
i want to go on facebook i can feel the notifications piling up i dont like it shit, 🤬,3
well michelle have a fabulous saturday i am off to do what i love bestclean houseugh, 🤦,35
i now have more followers than followees sweet, 🤩,31
i missed many dms in past few days never got notified sucks sorry people would check and reply to all, 😞,53
now i see why people like to drink just washes all worries away bad the pain is still there afterwards miss her you forever tee, 💔,42
i knooow its the pizza girl episode xd lt, 🍕,48
is missing that special someone in my life, 😔,7
wish i could feel no pain but its ok at least they like brazil, 🤗,23
dang im such a worry wart, 😣,44
no you didnt quotclean up womanquot gotta click it, 🤩,31
promo shoot was goooood times looking forward to things coming up x, 🤩,31
possibly being diverted to sydney i just want to go home, 🏠,75
proud yearold here that loves the carpenters, 🤩,31
so sad rip ed mcmahon iconic tonight show sidekick passed away at age may you be cashing million dollar checks in heaven, 💔,42
something needs to work, 🤔,1
i hope so and red is my favourite colour of course, 🤞,21
started summer school today and i gots like hours of hw who wants to bring me ice cream, 🍦,58
just got home, 🏡,32
what happened to your tweeter did you lose it in february you are missed, 😢,16
atekinzz where in the world are you, 🤔,1
haha so true i had my camera all ready but no ddub hehe its ok i know boston is way too crazy we luv ya much twugs, 😂,9
talk to your dad about it its tried and tested method thats how i got n from mom, 🤗,23
thanks for your reply have a good sunday and the week ahead too, 🤗,23
ohhh yay, 🌧,38
oh no i hope you feel better soon, 😔,7
wtf david carradine just died bill, 😱,0
i have you in the palm of my hand baby you arent going anywhere, 🤗,23
it was thanks i got to rest after my insane few months on nonrest sleep is so good for the soul, 😴,10
i am on my work break, 🤗,23
i love my younger students they just go with what feels good i never have to tell a kid you are thinking too much relax, 😊,25
deiberating on getting changed for the last day of school holsmaybe not pj day it is, 🤔,1
nothing was going right for me today, 😔,7
i could of sworn it was otown ugh i suck im watching it on youtube wow i fail, 😞,53
optus will not provide earl grey why, 🤔,1
it was supposed to go live on tv but it didnt happened in the end that would have been cool being on the bbc, 🤔,1
is in the packrat cafeand thinks you all should come in and chat, 🤗,23
yeah but they are a hard to look after constantly fighting and eating everything in sight i had to get rid of my lot, 🤦,35
httptwitpiccomf check out your new name co karen, 🤩,31
omg im really sorry, 😞,53
has a freakin headachearghhh kung kelan may deadline httpplurkcomptdm, 🤕,17
thanks ill have to take some new ones this summer maybe ill do some fam ones for yall if i can ever get yall together, 🤗,23
sitting by the fire enjoying the sound of bagpipes drifting through the campgroundamazing grace at the moment fb, 🔥,65
is starting to not feel good again, 😔,7
yeah distractions are good but there is an upper limit i need to get work done programming quotfromtojavaquot, 💻,78
as a result i am runnin late i have been early all week and at the end of the week my record is tarnished, 🤦,35
u know ure getting old when you cant sleep in past on the weekends cuz ure so used to waking up early work, 😩,12
it was fun and i love you loads i tried to call heim but i got the same response shes given me since before my birthday, ❤️,33
awwww thanks i love disneyland too does disney dance, 💃,93
cant sleep still waiting for a phone call i guess im not getting, 😔,7
upper airways problem, 😷,4
morning in the caravan at the mo and its freezing but last night was classs today should be awesomee, 🔥,65
it was magnificent i coofficiated and did some singing thank you for asking, 🤩,31
the fam back on the big island said the vog has been so bad that they cant see the ocean sad, 😢,16
crowd went crazy when i played kobe bryand by lil weezy last night kobe doin work lakeshow in a couple hours i cant wait, 🔥,65
but even if its hard it is a new beggining, 🤞,21
hahaha you make me laugh katie, 😂,9
is in pain, 😣,44
i dont doubt it i was hoping dark night ima google it right now, 🤔,1
quotblame it on the aaaalcoholquot, 🍻,69
sigh summer school starts tomorrow, 😩,12
anytime i play dps unholy or blood depending on mood so im a pretty good resource, 🤩,31
im so sorry, 😞,53
doing my english homework, 📚,73
she should be informed that sleeping thru the night is a good thing, 😊,25
it sure does however i am going to join the club before you, 🤝,2
theyll have to face the music someday, 🎶,37
oops feel like im breaking a few hearts now, 😔,7
im not in town that weekend but i can reserve the month of august to have dimsum with you, 🍽,24
here at courtwish me luck, 🤞,21
yeah so what was your dad up to in phuket i was there for the weekend, 🤔,1
up way too late the suns been out for almost two hours but such is the life of a am nxne bartender lemme say its not great, 🤩,31
cinderella songs stuck in my head, 🎶,37
the nice thing about being clean and sober is that no one can accuse you of thinking like an alcoholic or a drug addict, 🤔,1
my iphone deleted all its apps, 😭,8
sure that you dont need a fourth monitor, 🤔,1
u knw whttur so flippn rite lol maybe bein lazy will pay off my ass watchn family matters nw, 😂,9
know of a fansite that you think should be part of our fansite support program the go to qfc and let us know about it, 🤝,2
love it it wouldnt work for me mom lives three blocks away, 🏡,32
hi fran and gino ginoandfran live gt httpustreamyyq, 🤔,1
now i feel worse people are retweeting the geekness i didnt understand, 😔,7
my eric banner is gone on tweetie, 🤔,1
ps molars are coming in he slept til am on sat morn and then napped in the avo not really eating and it looks very sore, 😔,7
if this is true saaad day httpbitlykva, 😔,7
good morning couldnt sleep well last night, 😴,10
first my work computer now my home laptop is fucked, 😩,12
at least you have siggraph to look forward to its going to be so awesome celebrate your st with us there, 🎉,15
back fun night and only hours sleep wooooo then we went to starbucks this morning to find it closed, 😩,12
aylas away to san anton, 🚗,60
wokring on my english project and waiting for zack to come over, 📚,73
feeling sad my hard disk crashed on me when i was abt to upload old pics, 😢,16
first points to nsw result of a penalty from cameron smith mins to go, 🤔,1
wondering why things are different, 🤔,1
i didnt gain any weight omg i love it, 😁,22
are there any games based on graphic design id probably be crap at that one as well, 🤔,1
so hard to make a choice but ill go fb amp then the party though, 🤔,1
shower success now off to chads going away party, 🎉,15
i feel your pain, 😔,7
quotwhen are we gonna get boyfriendsquot quynh nhu nguyen lol ily quynh nhu love and peace corylanerï½ httptumblrcomxrmwadp, 🤗,23
igns down, 💔,42
aww havent been on since yday mornin, 😊,25
in fairness hindi ko nirequest yunproactive lang talaga si mother, 🤔,1
fail thats the stupid hair dye that can be used on color treated hair, 🤦,35
me, 🤔,1
found new programme dollhouse its pretty gd, 🤩,31
happy that i stay in last night sad that i miss ally game this morning, 😔,7
home from work deciding what to do tonight but im gonna eat first, 🍕,48
why does urban outfitters taunt me with amazing clothing thats way too expensive, 🤑,11
thanks, 🙏,5
wonder when the farro brothers esp josh lt will give in to twitter, 🤔,1
do it do it do it ps i loved you on weeds and celiahehe of course any chance youll come back, 😊,25
ahh man red wings lost it was a good game though and plus all new disney episodes on today so hyped hahaha, 😊,25
very nice pics thanks for sharing it, 🤩,31
thanks dude, 🤗,23
fwd and yet you make me seem like an asshole at times cody on how shitty of a girlfriend i am, 😞,53
vote complete, 🗳,71
one more hour till i can finally text cb it feels like forever, 😩,12
happy sunday my fellow twits its church day, 🙏,5
grrrrr i just pulled something in my necki hate when that happens it hurts, 🤕,17
the sun came out yay i love dana point, 🌞,26
well be there iwannabewithyou foreverampalways, ❤️,33
hanging out with bro and cuz, 🤝,2
just been given birthday breakfastinoffice by garance amp bay twins excitement more to do with being in papas office tho, 🎉,15
yay youre following me now, 🎉,15
oh im sorry the people didnt know what they were missing, 😔,7
i hope soo but i have to by quotgute reisequot now hope it will woke than, 🤞,21
wish you can come to our event btw were gna have live chat so you can join us there, 🤗,23
great will check it out was lookin through ur youtube channel amp loving the blush corals look gorgeous against our skintone, 🤩,31
kyle can make fart noises with his armpit, 🤣,34
im so tired how are you today, 😴,10
d at workmy second job sucks more than my first also no mangos, 🤦,35
it has this opening that leads out to a catwalk with no door hard to explain loft was designed by this artist guy, 🤔,1
season finale of keeping up with the kardashians tonight in the uk whens the next series, 🤩,31
i hate packing bacolodmanilasubiccebucagayan de oro but i love travelling, 🤦,35
i know your phone sucks, 🤦,35
home sick and i feel awful, 😔,7
and how is miss meg and miss sarah tonight better than miss phee i hope, 🤗,23
njoying vanilla coffee and being happy again, 😊,25
well twitts i was waiting on a response from but shes out partying and having a good timeso maybe some other day, 🤔,1
ill come bust a rescue mission but it might take me longer to get there then it would for yall to no longer be broke down, 💪,45
it isnt it looked so good thats poopy news, 😞,53
looks like its not ready keeps crashing, 😞,53
well at least you had a great time and thats whats important, 🤗,23
awwww hope you got some sleep my friend, 😊,25
shes writing a book its good so far, 📖,76
grreeeaaaat now i am going to have to give plasma tommrow oops, 😬,46
no idea cant perform a simple move and organize imports have frozen times in a row, 🤦,35
yay my mother in law is on twitter, 🤗,23
wow last night was fun last day in chicago, 🤩,31
i luv miley cyrus can i have ur numberi have like no friends an ur like my only imagine friend i wish i could have meet u but, 🤗,23
oooooh how sweet he calls you quotsonnyquot you can expect anyone to follow you on twitter it happen to me loool, 😂,9
eeee yes i saw that prompt and hoped someone would write it, 🤩,31
is lonely on saturday, 😔,7
how did that happen climb out of a window, 🤔,1
wonka peed in the kitchen but he waited to poo outside although i think he was trying to tell me he needed to go out and i didnt realize, 🤔,1
so sad sometimes people tend to neglect themselves and are okay other times it just doesnt serve them well, 😔,7
going to go see my younger brother whos home for a visit, 🤗,23
darn itjust realized it is way past my bedtime good night tweeps, 🙁,55
eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee giles, 🤗,23
woah dude almost got hit by a car while driving not cool even though it was my fault they gave me the wrong icee and i was mad, 😡,36
day weekend i wanna be outside the entire time, 🌞,26
omg st night back and drama as usual why cant some women just take a little quotbitch breakquot from time to time i miss my bff fb, 🤦,35
is watchin insert infotainment jessi is out from the list kita pake mobil apa nanti, 🤔,1
got an exam in and a half hours tragic drama oedipus and hamlet going to fail miserably, 😰,79
thinks he threw his back out bowling last night guess im old, 🤕,17
thats s show im not a boy, 🤷,64
mmmmm late night snacks are the best, 🤤,84
save them there dishes for when i get home love you sweetie, ❤️,33
watching the mentalist hi paul, 🤔,1
hey guys i made a twitter hopefully now youll all follow me back and we can chat about stuff going on at school, 🤝,2
yah oh and by the way i have the in crowd stuck in my head and i like it, 🎶,37
im sick too, 😷,4
would like to know why i can fly west with little ill effect but flying east turns me into a gibbering wreck great week at teched though, 🤔,1
is in hard rock with greg and good times, 🤘,28
can i help, 🤝,2
omg you were what thats sooo cool hope you had a good time were u able to talk to them, 😃,27
i could not hold out and now i have httpbitlymxo, 😔,7
reallyreally wishes indianapolis would magically move to beingohand hour or so from laporte, 🤞,21
gotcha wish they could do something tho, 🤞,21
must have dozed off still feel really cruddy though thought i might be miraculously better when i woke up i was wrong boooo, 😞,53
bowling im going to dread it, 🤦,35
oh and if you have any great internet sites or books for wound care pass them along i could use any help, 🤗,23
im soo ill lunch soon tho, 🤒,19
it never rains in southern californiaexcept wenn charlie is there, 🌧,38
awwwwwww thanx looking out for my wellbeing i will try that, 😊,25
we are the quotfugazi patrolquot amp our motto is quotif u see a clown point em outquot please let everyone know about us, 🤣,34
no worries like i said tomorrow will be party time, 🎉,15
you and imust make a packwe must bring salvation backwhere there is love ill be thereeeeeeeee, ❤️,33
the just screwed up mine too, 😞,53
my computer isnt working im gonna cry, 😭,8
goodbye nuggets fucking idiots are just blowing away the championship missed shot by missed shot, 🤦,35
watching star wars ii attack of the clones with my little bro good times, 🤩,31
no suitable sunglasses for me its so nice to be big face at this time but i still like my palm sized face though, 😊,25
cant connect to the ser mÃs matching mania sadness, 😞,53
plz reply my last post i have never had a from a celeb it would make my day or my year lol, 🤩,31
in detroit i didnt want to quit dance but i had to, 💔,42
am i wrong then i dunno im bad at guessing things xd, 😊,25
i miss could you tell to find her for me cuz that would be awesome, 🤗,23
thinking of things to make so i can eat i want more maccas, 🍔,88
wants jimmy johns, 🍔,88
omg im shattard lauras was beast but, 🤩,31
lauren i miss ya too i pretty much hate being soo far from everyoneeffin mount vernon i cant spell, 😞,53
getting ready for work got a hangover not good, 🤕,17
getting ready for a super early wake up call am, 🤗,23
oh back to work again oh how i hate mondays, 😩,12
tweetdeck is being weird also my room is so full of junk i cannot walk moving happy tomorrow i promise, 🤗,23
wow y you are on flying fire go you, 🔥,65
we have all those memories and your gonna watch them fade sink into me, 💔,42
just doesnt feel like smiling today, 😔,7
my laptop died cant find the charger, 😭,8
oh apple guy heres your reciept would u like my number with that, 🤝,2
im singing in the rain even though it not raining, 🎤,72
thanks jaime youre the best hopefully one of us wins the new iphone, 🤩,31
did it go well, 🤞,21
how dare you i told you that in private, 😠,57
studying for exams actually not really i hate studyingggggggggggggggggggggggg, 🤯,50
awww that sucks, 😔,7
so whats the use of going there when youre not there sigh, 😔,7
woooo of course it is we all love to spam them hehe, 😆,29
its all about exercising my st amendment here on twittertold ya i was gonna keep it realwlive feed, 💪,45
just remembered tomorrow is quotthee nightquot gotta be at walmart by midnight just like last year lvatt, 🤔,1
seriously i keep forgetting about twitter back at school now been ill though blazers in hot weather stupid, 🤦,35
playing in the rain, 🌧,38
not sure how to do this is it nudge lexzshmexa or n lexashnexa or nlexashmexa or nudgelexashmexa space or not space, 🤔,1
idk if ima make it back my spot nitethis is way past my bedtime and i officially suck at washin clothes, 🤦,35
my music list in the room and nooo i dont wanna, 🤦,35
facebook is beign a bookface and wont upload my photos from musical camp it says quotpage load error there is no data in this scriptquot pssh, 🤦,35
thanks emme jizzzle appreciate it greatly, 🙌,41
lolss outsidee, 😆,29
breaking in new shoes at work not fun pretty sure they are bleedinglol, 😩,12
yessbecause they just granted a dying girl her last wishpixar is awesomeim gonna cry now, 😭,8
am thinking to drop my win as am running out of disc space now, 🤔,1
sogood night to everyone sleep well and have nice dreams see you tomorrow bye, 🌙,59
oooo lol well damn, 😂,9
whoa cant believe london broke daisys heart, 😢,16
im terrible seriously sorry, 😔,7
thanks for the followfriday props, 🙌,41
first sunburn of summer, 🔥,65
really tired and sad becuase my best friend emily is in the hospital tonight she may get her appendix out, 😔,7
first time all year i came home and did all my homework im kinda proud of myself, 🤗,23
sleepy wanna go back to the lil tree house with lcd tv and laughs all over the room, 😴,10
hey do you know if youre giving away any meet amp greets for demi lovato on june nd, 🤝,2
ugh got a cold, 😷,4
or the audition, 🎤,72
apple please make itunes music available in russia we are many and want to buy legal music too russians retweet, 🤞,21
womongathering lol ive been talking about it for weeks httpwwwwomongatheringcom lt, 🤣,34
no im not cries lol, 😢,16
halata lol sorry kung ang daming updates galing sakin addict e, 🤣,34
get your ass down here so we can drink, 🍻,69
myweakness shopping shoes and purses and a good rough fuck haha, 🛍,40
work then als cafe for the pens game, 🎮,82
thank you, 🙏,5
at least youre at a party im at work, 🎉,15
umm so im green to twitter and didnt even see you responded until now how annoying is this still available, 🤦,35
joining twitter i guess, 🤔,1
how great is it that pac softball is fading fast, 🤩,31
sooo excited for this weekend, 😃,27
intuitivevery very intuitiveover online n long distance too, 🤔,1
neo_kryptik gettogether if yes then quotwhen n wherequot if no then quot quot, 🤔,1
morning all last week of my s this week, 🤗,23
i bought my brush from mac after a month of trying to find it now the are selling on ebay for crazy, 🤑,11
is eating mos for the first time clam chowder bread bowl, 🤤,84
oops forgot to bring your cookbook to the burlwill drop if off this weekwas out just completely forgot it at home, 🤦,35
practicing for senior crawl with ri, 🤩,31
watching the tony award really make me miss home more so than i already am, 💔,42
haha thanks xd order it online, 😊,25
im coming home soon i wanna hang out with you guys sooo bad ily lt, 🤗,23
ohhh haha season is heaps good especially the guy ripley special at warped tour hahahaha thats ok, 🤣,34
anotha sleepless night damn insomnia and i messed up my sleeping habits again, 😩,12
nearly got decked by a suicidal spider, 😱,0
yeah the top are gone gone vanished kapoot this is a conspiracy, 🤔,1
my birthday of course, 🎉,15
thanks for the compliments im flattered, 😊,25
